source_id,source,item,file_or_pr,target_area,mechanism,applies_to_our_fork,evidence_in_our_tree,effort,risk,recommended_action
S1,halo-box/strix-llama.cpp,PR26 MTP recurrent rollback slots,PR 26 / common/common.h,speculative decode,re-add COMMON_SPECULATIVE_TYPE_DRAFT_MTP to need_n_rs_seq() so target rolls recurrent state in place instead of checkpoint+replay (removes a 2nd target forward per partial accept),ALREADY PRESENT,yes common/common.h:394 includes DRAFT_MTP; common.cpp:1724 wires n_rs_seq,P0,regression risk if lost,PRESERVE across upstream merges - do not regress
S2,halo-box/strix-llama.cpp,PR18 mmvf.cu prefetch+wave,PR 18 ggml/src/ggml-cuda/mmvf.cu,decode matvec (bandwidth),HIP-only prefetch-4 weight loads for ncols_dst==1; exact ncols_dst 2/3/4; exact_batch hint; mul_mat_vec_bf16_wave for K<=512 warp32,NOT PRESENT,no,medium,low (claimed bit-identical),CANDIDATE - smallest most on-point matvec change for 55% efficiency
S3,SixVolts/llama-halo-hybrid,mmvf.cu load pipelining,commit a8c74df8 ggml/src/ggml-cuda/mmvf.cu,decode matvec (bandwidth),4-deep software-pipelined x2 loads in f32/f32-from-half/bf16 paths gated !has_fusion; MMVF_MAX_BATCH_SIZE unchanged,NOT PRESENT,no,small,low,CANDIDATE - micro-opt same idea as S2
S4,ggml-org/llama.cpp,mmvf tiny-N F32/F16,PR 28875 ggml/src/ggml-cuda/mmvf.cu,decode matvec (tiny-N),"raise MMVF N limit 16->64 so [K,4] hc inject/gate and GDN beta/alpha avoid cuBLAS+split-K",NOT PRESENT,no,small,low,CANDIDATE - directly targets hc inject shapes
S5,halo-box/strix-llama.cpp,PR56 RDNA3.5 MMVQ/MMQ,PR 56 ggml/src/ggml-cuda/mmvq.cu,decode matvec (throughput),2 output rows/block (4 codebook) bit-exact; MMQ J=16 prefetch; retuned crossover thresholds; GGML_MMVQ_THR,NOT PRESENT,no,medium,medium (open/unreviewed),EVALUATE as experiment only
S6,halo-box/strix-llama.cpp,hyperconn fuse,PR 18 ggml/src/ggml-cuda/hyperconn.cu,hyper-connection, fused hc_mix_reduce_f32 + hc_combine_f32 + combine+rms_norm; AMD asm v_mul_f32_e32 forbids FMA (bit-identical),PARTIAL analogue,yes upstream dsv4-hc.cu present; ours may already fuse - UNKNOWN,medium,low,AUDIT first - measure whether our HC blocks already fused before porting
S7,SixVolts/llama-halo-hybrid,hc.cu fused elementwise,commit a8c74df8 ggml/src/ggml-cuda/hc.cu,hyper-connection,k_scale_silu/k_hc_mix/k_hc_combine/k_mul_sigmoid/k_weighted_sum/k_gdn_gate; q8_1 side copies skip quantize_row_q8_1_cuda (8MB arena; GGML_CUDA_NO_Q8_SIDE),PARTIAL analogue,same as S6,medium,low,AUDIT with S6
S8,SixVolts/llama-halo-hybrid,mmvq RDNA4 small-K,commit a8c74df8 ggml/src/ggml-cuda/mmvq.cu,decode matvec,ggml_cuda_mmvq_rdna4_small_k() rows-per-block for short K (Q8_0 [10240x320] 23us/150GBs -> 7us/490GBs),NOT APPLICABLE,yes RDNA4-only (MMVQ_PARAMETERS_RDNA4) gfx1201 not gfx1151,P4,low,INFORMATIONAL only
S9,halo-box/strix-llama.cpp,PR18 prefill tuning,PR 18 mmq-config-rdna3-5.cuh + mmq-load-tiles.cuh + fattn-tile-rdna3-5.cu,prefill,RDNA3.5 MMQ tile retune + register prefetch + D=256 WMMA FA (reported +28% @32k),NOT PRESENT,no,large,medium,SEQUENCE AFTER decode candidates (B3)
S10,halo-box/strix-llama.cpp,PR38 Q6_K MMQ to ne11=1024,PR 38 ggml/src/ggml-cuda/mmq.cu,prefill,Q6_K via MMQ at larger batch on RDNA3.5,NOT PRESENT,no,small,low,NICHE
S11,ggml-org/llama.cpp,QSA gather sparse attention,PR 28213,indexer/QSA,gather-based sparse attention for QSA decode,UNKNOWN,PARTIAL - we already ship d67d5883 sparse QSA + 0f295019 incremental indexer state,medium,medium,CHECK whether already covered by d67d5883
S12,ggml-org/llama.cpp,QSA incremental pooled-key cache,PR 28699,indexer/QSA,incremental pooled-key cache,UNKNOWN,PARTIAL - incremental indexer state is already in d67d5883,medium,medium,CHECK whether already covered
S13,ggml-org/llama.cpp,QSA top-k nondeterminism,issue 28497,indexer/QSA,top-k selection nondeterministic,N/A,no,-,-,RELEVANT to A0 near-tie finding - read before trusting exact-equivalence
S14,ggml-org/llama.cpp,gfx1151 bandwidth issue,issue 24438,whole-model,HIP backend ~40% of memory bandwidth on gfx1151 for MoE token generation,N/A,no,-,-,READ - canonical statement of our exact problem
